iter	AUC	Logloss
885	0.9559040942	0.2663325245
886	0.9559053248	0.2663287945
887	0.9559057252	0.2663275834
888	0.9559062339	0.2663261136
889	0.9559085826	0.266318808
890	0.9559094133	0.2663163258
891	0.9559101728	0.2663136117
892	0.9559110547	0.2663110337
893	0.9559116512	0.2663093301
894	0.9559119653	0.2663082385
895	0.9559137323	0.2663038476
896	0.9559142824	0.2663018767
897	0.9559155861	0.2662977796
898	0.9559173989	0.2662919262
899	0.9559179514	0.2662899021
900	0.9559183857	0.266288518
901	0.9559201254	0.266283612
902	0.9559206726	0.2662820221
903	0.9559212322	0.2662805131
904	0.955922005	0.2662779638
905	0.9559225761	0.2662760573
906	0.9559240583	0.2662715967
907	0.9559252361	0.2662677511
908	0.955925729	0.266265583
909	0.9559272878	0.2662613627
910	0.9559280734	0.2662591192
911	0.9559284766	0.2662581844
912	0.9559296009	0.266254658
913	0.9559308852	0.2662508035
914	0.9559314919	0.2662490836
915	0.9559328715	0.2662453167
916	0.9559337116	0.2662428693
917	0.9559353125	0.2662377459
918	0.9559358919	0.2662359538
919	0.9559363441	0.2662346631
920	0.9559371581	0.2662324767
921	0.9559382157	0.2662289336
922	0.95593869	0.2662275509
923	0.9559402986	0.2662230302
924	0.9559411131	0.2662204253
925	0.9559416022	0.2662189209
926	0.955942453	0.2662167454
927	0.9559431927	0.2662144047
928	0.9559444922	0.2662106918
929	0.9559449186	0.2662093235
930	0.9559466255	0.2662046572
931	0.9559483769	0.2661994711
932	0.9559512471	0.2661911882
933	0.9559522362	0.2661883293
934	0.9559529035	0.266186266
935	0.9559543974	0.2661818884
936	0.9559547395	0.2661803218
937	0.9559547288	0.2661803325
938	0.9559557281	0.2661776517
939	0.9559566825	0.2661747385
940	0.9559570521	0.2661738596
941	0.9559575613	0.2661721925
942	0.9559579474	0.2661710925
943	0.9559587452	0.2661685505
944	0.9559590201	0.2661678156
945	0.9559601879	0.2661646111
946	0.9559604078	0.2661638963
947	0.9559614526	0.2661609441
948	0.9559622568	0.2661580633
949	0.9559638352	0.2661528816
950	0.955964686	0.266150608
951	0.9559650918	0.2661494838
952	0.9559665014	0.2661449244
953	0.955967694	0.266141196
954	0.9559686902	0.2661379479
955	0.9559698728	0.2661341193
956	0.9559707483	0.2661312187
957	0.9559715422	0.2661292045
958	0.9559728069	0.2661256432
959	0.955974353	0.2661218964
960	0.955975688	0.2661177429
961	0.9559761891	0.2661162618
962	0.9559766761	0.2661146956
963	0.9559779881	0.2661109166
964	0.9559788259	0.266108801
965	0.9559795098	0.2661066917
966	0.9559812661	0.2661010803
967	0.9559816334	0.2660998003
968	0.9559828255	0.2660963509
969	0.9559838059	0.2660924676
970	0.9559843416	0.2660911146
971	0.9559845356	0.266090902
972	0.9559853176	0.266088585
973	0.9559856643	0.2660875541
974	0.9559874932	0.2660818568
975	0.9559879756	0.2660799789
976	0.9559895261	0.2660753754
977	0.9559905584	0.2660721327
978	0.9559916652	0.2660690305
979	0.9559923583	0.2660668027
980	0.9559925373	0.2660663933
981	0.955993974	0.2660619782
982	0.955994704	0.2660600831
983	0.9559954544	0.2660574714
984	0.9559958604	0.2660562387
985	0.955996039	0.2660553173
986	0.9559967002	0.2660533189
987	0.955997677	0.2660499908
988	0.9559991949	0.2660455263
989	0.9559997176	0.2660440348
990	0.9560008009	0.2660408147
991	0.95600093	0.2660405596
992	0.9560012752	0.2660395735
993	0.9560032538	0.2660340004
994	0.9560031318	0.2660343594
995	0.9560037783	0.2660326507
996	0.9560046054	0.2660300914
997	0.9560059067	0.2660256348
998	0.9560065063	0.2660238177
999	0.9560068061	0.2660230282
1000	0.9560076617	0.2660204485
1001	0.956009281	0.2660153365
1002	0.9560095999	0.2660140865
1003	0.9560099567	0.2660130368
1004	0.9560111307	0.2660098868
1005	0.9560132803	0.2660035788
1006	0.9560139	0.2660016587
1007	0.9560145979	0.2659998781
1008	0.9560147225	0.2659993912
1009	0.9560155152	0.2659970415
1010	0.9560163728	0.2659948148
1011	0.9560174727	0.2659913314
1012	0.9560180318	0.2659897383
1013	0.9560185822	0.2659876942
1014	0.9560198311	0.2659838676
1015	0.956020027	0.265983277
1016	0.9560211299	0.2659800714
1017	0.9560226503	0.2659753998
1018	0.9560228941	0.2659747213
1019	0.9560237156	0.2659722767
1020	0.9560247721	0.2659692783
1021	0.9560257115	0.2659665644
1022	0.9560262615	0.2659648957
1023	0.9560274953	0.2659608805
1024	0.9560282569	0.265958557
1025	0.9560300112	0.265953676
1026	0.9560300996	0.2659535151
1027	0.9560311959	0.2659501875
1028	0.9560316663	0.265948542
1029	0.9560321663	0.2659471058
1030	0.9560332624	0.2659439079
1031	0.95603432	0.26594058
1032	0.9560358292	0.2659363456
1033	0.9560361489	0.2659351728
1034	0.9560366613	0.2659339464
1035	0.956037495	0.2659311904
1036	0.9560384487	0.2659282361
1037	0.9560388779	0.2659270973
1038	0.9560406222	0.2659221674
1039	0.956041896	0.2659184127
1040	0.9560436801	0.2659128961
1041	0.9560444498	0.2659104854
1042	0.9560453327	0.2659075308
1043	0.9560459616	0.2659053252
1044	0.9560470505	0.2659019365
1045	0.9560488886	0.265896804
1046	0.9560493369	0.2658950347
1047	0.9560498888	0.2658928823
1048	0.9560502327	0.2658918724
1049	0.9560507386	0.2658905425
1050	0.9560517292	0.2658873124
1051	0.9560529875	0.2658832722
1052	0.9560535484	0.2658812492
1053	0.9560544327	0.2658788318
1054	0.9560548678	0.2658772496
1055	0.95605535	0.265875773
1056	0.9560573019	0.2658697293
1057	0.9560582571	0.2658668853
1058	0.9560586641	0.2658655168
1059	0.956060113	0.2658611194
1060	0.956060982	0.2658587541
1061	0.9560612887	0.2658577126
1062	0.9560624153	0.2658547243
1063	0.9560630025	0.2658531504
1064	0.9560637929	0.2658510981
1065	0.9560647027	0.2658484444
1066	0.9560650932	0.2658468968
1067	0.9560655621	0.2658452498
1068	0.9560662603	0.2658430351
1069	0.9560662909	0.2658429958
1070	0.9560669213	0.2658406031
1071	0.9560673332	0.2658397441
1072	0.9560679914	0.2658374099
1073	0.9560691796	0.2658337821
1074	0.9560696766	0.26583239
1075	0.9560701335	0.2658306512
1076	0.9560713065	0.2658275774
1077	0.9560722602	0.2658249444
1078	0.956072803	0.2658230967
1079	0.9560733435	0.2658216806
1080	0.9560736988	0.2658207577
1081	0.9560736958	0.2658207514
1082	0.9560737719	0.2658204041
1083	0.9560744683	0.2658180724
1084	0.9560752274	0.2658157373
1085	0.9560759992	0.2658135596
1086	0.9560771256	0.265810346
1087	0.9560778816	0.2658078672
1088	0.956078688	0.2658055496
1089	0.9560791332	0.2658040989
1090	0.9560802242	0.2658009411
1091	0.9560807183	0.2657994947
1092	0.9560809634	0.2657987869
1093	0.9560820666	0.2657955296
1094	0.9560823192	0.2657946863
1095	0.9560829008	0.2657929244
1096	0.9560837505	0.2657906266
1097	0.9560847819	0.2657870747
1098	0.9560859778	0.2657831162
1099	0.9560867669	0.2657806197
1100	0.9560874564	0.2657788028
1101	0.9560887516	0.2657753716
1102	0.95608877	0.2657753038
1103	0.9560892649	0.2657734157
1104	0.95608946	0.2657728758
1105	0.9560896826	0.265772205
1106	0.9560911327	0.2657675453
1107	0.956092454	0.2657632257
1108	0.9560926035	0.2657627323
1109	0.9560934288	0.2657600009
1110	0.9560943592	0.2657572309
1111	0.956094901	0.2657557802
1112	0.9560954828	0.2657540337
1113	0.9560973244	0.2657483636
1114	0.9560977129	0.2657473442
1115	0.9560980422	0.2657463711
1116	0.9560987804	0.2657441789
1117	0.9561003706	0.2657392062
1118	0.9561013141	0.2657362045
1119	0.9561015374	0.2657354833
1120	0.956101596	0.265734913
1121	0.9561026473	0.2657313114
1122	0.9561050745	0.2657245348
1123	0.9561055228	0.2657230202
1124	0.9561074181	0.2657169589
1125	0.9561076351	0.2657161095
1126	0.956108089	0.2657147579
1127	0.9561094205	0.2657108227
1128	0.9561112809	0.2657053078
1129	0.9561118454	0.2657034092
1130	0.9561124715	0.2657012069
1131	0.9561135586	0.2656978763
1132	0.9561137463	0.2656976302
1133	0.9561153342	0.2656928044
1134	0.9561158207	0.2656915016
1135	0.9561162889	0.2656903442
1136	0.9561167706	0.2656890344
1137	0.9561175768	0.2656866431
1138	0.9561180684	0.2656852663
1139	0.9561189087	0.2656825202
1140	0.9561204778	0.2656778004
1141	0.956121316	0.265675191
1142	0.9561216668	0.265673945
1143	0.9561219908	0.2656729713
1144	0.9561224197	0.2656719204
1145	0.9561225876	0.2656713889
1146	0.9561230435	0.2656700521
1147	0.9561236627	0.2656682925
1148	0.9561240456	0.2656671041
1149	0.9561253812	0.2656631052
1150	0.9561254589	0.2656627331
1151	0.9561255491	0.2656625737
1152	0.9561259227	0.2656614834
1153	0.9561262623	0.2656602635
1154	0.9561267531	0.2656587188
1155	0.9561285468	0.2656540277
1156	0.9561288734	0.2656530167
1157	0.9561296174	0.2656505956
1158	0.956131646	0.2656442683
1159	0.9561330971	0.2656396667
1160	0.9561337423	0.2656376614
1161	0.9561351086	0.2656338354
1162	0.9561363096	0.2656302635
1163	0.9561365827	0.265629592
1164	0.9561371436	0.2656281727
1165	0.9561383135	0.2656247742
1166	0.9561387363	0.2656238614
1167	0.9561400647	0.2656197665
1168	0.9561404029	0.2656190748
1169	0.956140597	0.2656182253
1170	0.9561410216	0.2656169066
1171	0.9561414625	0.265615626
1172	0.9561422214	0.2656131399
1173	0.9561430161	0.2656111022
1174	0.9561430701	0.2656109234
1175	0.9561433296	0.2656102258
1176	0.9561442408	0.2656076015
1177	0.9561447089	0.2656061995
1178	0.9561465488	0.2656002946
1179	0.9561473521	0.2655981172
1180	0.9561475274	0.2655973899
1181	0.9561485396	0.2655946792
1182	0.9561500651	0.2655899043
1183	0.9561507073	0.2655880276
1184	0.9561508041	0.2655877603
1185	0.9561522786	0.2655837034
1186	0.9561530249	0.2655816177
1187	0.9561532463	0.2655810324
1188	0.9561549279	0.2655755711
1189	0.9561555859	0.2655733777
1190	0.956156294	0.2655714001
1191	0.9561564387	0.2655708437
1192	0.9561581422	0.2655655085
1193	0.9561587449	0.2655636833
1194	0.9561598422	0.2655606459
1195	0.9561607406	0.26555748
1196	0.9561625323	0.2655521916
1197	0.9561627243	0.2655515905
1198	0.9561633385	0.2655500932
1199	0.9561637251	0.2655488555
1200	0.9561647387	0.2655457166
1201	0.9561654035	0.2655438487
1202	0.9561653569	0.2655437074
1203	0.9561673584	0.2655374862
1204	0.9561680143	0.2655355399
1205	0.9561689308	0.2655327635
1206	0.9561695732	0.2655308003
1207	0.9561705534	0.265528452
1208	0.9561716665	0.2655250823
1209	0.9561720508	0.2655238647
1210	0.9561723983	0.2655225291
1211	0.9561742811	0.2655173306
1212	0.9561744997	0.2655167317
1213	0.9561752542	0.2655144494
1214	0.956175679	0.265513224
1215	0.9561764271	0.2655102739
1216	0.9561778589	0.2655058294
1217	0.9561791131	0.2655021944
1218	0.9561805268	0.2654983718
1219	0.9561810031	0.2654966535
1220	0.9561818936	0.2654942025
1221	0.9561819453	0.2654937781
1222	0.956182358	0.2654927313
1223	0.9561827974	0.2654908752
1224	0.9561839418	0.265487361
1225	0.9561840516	0.2654871796
1226	0.9561850157	0.265484366
1227	0.9561861011	0.2654811423
1228	0.9561874434	0.2654773772
1229	0.9561878416	0.2654758978
1230	0.956188189	0.2654749608
1231	0.9561896009	0.2654709134
1232	0.9561905199	0.2654683758
